,value
1666,50369510.0
1667,50558010.0
1668,50369510.0
1669,50369510.0
1670,50369510.0
1671,50369510.0
1672,50369510.0
1673,50369510.0
1674,50369510.0
1675,50369510.0
1676,50369510.0
1677,50558010.0
1678,50369510.0
1679,50369510.0
1680,50369510.0
1681,50369510.0
1682,50369510.0
1683,50369510.0
1684,50369510.0
1685,50369510.0
1686,50558010.0
1687,50558010.0
1688,50369510.0
1689,50369510.0
1690,50369510.0
1691,50369510.0
1692,50369510.0
1693,50369510.0
1694,50181010.0
1695,50369510.0
1696,50369510.0
1697,50369510.0
1698,50369510.0
1699,50369510.0
1700,50369510.0
1701,50181010.0
1702,50181010.0
1703,50369510.0
1704,50369510.0
1705,50369510.0
1706,50181010.0
1707,50181010.0
1708,50369510.0
1709,50369510.0
1710,50181010.0
1711,50369510.0
1712,50369510.0
1713,50369510.0
1714,50181010.0
1715,50181010.0
1716,50369510.0
1717,50181010.0
1718,50181010.0
1719,50369510.0
1720,50369510.0
1721,50369510.0
1722,50369510.0
1723,50181010.0
1724,50369510.0
1725,50181010.0
1726,50369510.0
1727,50181010.0
1728,50369510.0
1729,50369510.0
1730,50369510.0
1731,50369510.0
1732,50369510.0
1733,50369510.0
1734,50369510.0
1735,50369510.0
1736,50369510.0
1737,50369510.0
1738,50369510.0
1739,50369510.0
1740,50369510.0
1741,50369510.0
1742,50181010.0
1743,50369510.0
1744,50181010.0
1745,50369510.0
1746,50181010.0
1747,50369510.0
1748,50181010.0
1749,50181010.0
1750,50369510.0
1751,50369510.0
1752,50181010.0
1753,50369510.0
1754,50181010.0
1755,50369510.0
1756,50181010.0
1757,50369510.0
1758,50181010.0
1759,50369510.0
1760,50369510.0
1761,50369510.0
1762,50181010.0
1763,50181010.0
1764,50369510.0
1765,50181010.0
1766,50369510.0
1767,50369510.0
1768,50369510.0
1769,50181010.0
1770,50369510.0
1771,50181010.0
1772,50369510.0
1773,50369510.0
1774,50181010.0
1775,50369510.0
1776,50369510.0
1777,50558010.0
1778,50558010.0
1779,50558010.0
1780,50558010.0
1781,50558010.0
1782,50369510.0
1783,50369510.0
1784,50558010.0
1785,50558010.0
1786,50558010.0
1787,50558010.0
1788,50558010.0
1789,50369510.0
1790,50369510.0
1791,50558010.0
1792,50369510.0
1793,50558010.0
1794,50369510.0
1795,50558010.0
1796,50369510.0
1797,50558010.0
1798,50558010.0
1799,50558010.0
1800,50558010.0
1801,50369510.0
1802,50558010.0
1803,50558010.0
1804,50369510.0
1805,50558010.0
1806,50558010.0
1807,50558010.0
1808,50369510.0
1809,50558010.0
1810,50369510.0
1811,50369510.0
1812,50558010.0
1813,50369510.0
1814,50369510.0
1815,50369510.0
1816,50369510.0
1817,50558010.0
1818,50558010.0
1819,50558010.0
1820,50558010.0
1821,50369510.0
1822,50369510.0
1823,50369510.0
1824,50558010.0
1825,50369510.0
1826,50369510.0
1827,50558010.0
1828,50369510.0
1829,50369510.0
1830,50369510.0
1831,50558010.0
1832,50369510.0
1833,50558010.0
1834,50369510.0
1835,50558010.0
1836,50369510.0
1837,50558010.0
1838,50558010.0
1839,50558010.0
1840,50558010.0
1841,50558010.0
1842,50558010.0
1843,50558010.0
1844,50369510.0
1845,50369510.0
1846,50558010.0
1847,50558010.0
1848,50369510.0
1849,50558010.0
1850,50369510.0
1851,50558010.0
1852,50558010.0
1853,50369510.0
1854,50558010.0
1855,50558010.0
1856,50558010.0
1857,50558010.0
1858,50558010.0
1859,50369510.0
1860,50369510.0
1861,50369510.0
1862,50558010.0
1863,50558010.0
1864,50369510.0
1865,50558010.0
1866,50558010.0
1867,50558010.0
1868,50558010.0
1869,50369510.0
1870,50558010.0
1871,50369510.0
1872,50369510.0
1873,50369510.0
1874,50369510.0
1875,50369510.0
1876,50369510.0
1877,50181010.0
1878,50181010.0
1879,50369510.0
1880,50369510.0
1881,50181010.0
1882,50369510.0
1883,50369510.0
1884,50369510.0
1885,50181010.0
1886,50369510.0
1887,50369510.0
1888,50369510.0
1889,50369510.0
1890,50181010.0
1891,50181010.0
1892,49992510.0
1893,49992510.0
1894,49804010.0
1895,50181010.0
1896,49992510.0
1897,49804010.0
1898,49992510.0
1899,49992510.0
1900,49804010.0
1901,49804010.0
1902,49804010.0
1903,49804010.0
1904,49804010.0
1905,49615510.0
1906,49615510.0
1907,49615510.0
1908,49615510.0
1909,49804010.0
1910,49804010.0
1911,49992510.0
1912,49804010.0
1913,50181010.0
1914,49992510.0
1915,50181010.0
1916,50181010.0
1917,49992510.0
1918,49992510.0
1919,49992510.0
1920,49804010.0
1921,49804010.0
1922,49992510.0
1923,49992510.0
1924,49992510.0
1925,49804010.0
1926,49804010.0
1927,49992510.0
1928,49992510.0
1929,49804010.0
1930,49804010.0
1931,49992510.0
1932,49804010.0
1933,49804010.0
1934,49804010.0
1935,49804010.0
1936,49804010.0
1937,49615510.0
1938,49427010.0
1939,49427010.0
1940,49427010.0
1941,49427010.0
1942,49615510.0
1943,49615510.0
1944,49804010.0
1945,49804010.0
1946,49804010.0
1947,49804010.0
1948,49804010.0
1949,49615510.0
1950,49615510.0
1951,49615510.0
1952,49615510.0
1953,49615510.0
1954,49615510.0
1955,49804010.0
1956,49615510.0
1957,49804010.0
1958,49615510.0
1959,49804010.0
1960,49615510.0
1961,49615510.0
1962,49427010.0
1963,49427010.0
1964,49615510.0
1965,49427010.0
1966,49427010.0
1967,49615510.0
1968,49427010.0
1969,49427010.0
1970,49427010.0
1971,49427010.0
1972,49427010.0
1973,49427010.0
1974,49427010.0
1975,49238510.0
1976,49427010.0
1977,49238510.0
1978,49238510.0
1979,49238510.0
1980,49238510.0
1981,49427010.0
1982,49427010.0
1983,49427010.0
1984,49427010.0
1985,49427010.0
1986,49427010.0
1987,49427010.0
1988,49427010.0
1989,49238510.0
1990,49427010.0
1991,49238510.0
1992,49427010.0
1993,49427010.0
1994,49427010.0
1995,49238510.0
1996,49427010.0
1997,49238510.0
1998,49050010.0
1999,49050010.0
2000,49050010.0
2001,49050010.0
2002,49050010.0
2003,49050010.0
2004,49050010.0
2005,49050010.0
2006,49050010.0
2007,49238510.0
2008,49238510.0
2009,49238510.0
2010,49238510.0
2011,49238510.0
2012,49238510.0
2013,49238510.0
2014,49050010.0
2015,49238510.0
2016,49238510.0
2017,49050010.0
2018,49050010.0
2019,49238510.0
2020,49050010.0
2021,49238510.0
2022,49238510.0
2023,49238510.0
2024,49238510.0
2025,49238510.0
2026,49238510.0
2027,49050010.0
2028,49238510.0
2029,49238510.0
2030,49238510.0
2031,49238510.0
2032,49238510.0
2033,49050010.0
2034,49050010.0
2035,49050010.0
2036,49238510.0
2037,49050010.0
2038,49238510.0
2039,49050010.0
2040,49050010.0
2041,49050010.0
2042,49050010.0
2043,49050010.0
2044,49238510.0
2045,49050010.0
2046,49050010.0
2047,49238510.0
2048,49050010.0
2049,49238510.0
2050,49050010.0
2051,49238510.0
2052,49050010.0
2053,49050010.0
2054,49050010.0
2055,49050010.0
2056,49050010.0
2057,49238510.0
2058,49050010.0
2059,49050010.0
2060,49050010.0
2061,49050010.0
2062,49238510.0
2063,49050010.0
2064,49050010.0
2065,49238510.0
2066,49050010.0
2067,49050010.0
2068,49050010.0
2069,49050010.0
2070,48861510.0
2071,48861510.0
2072,48861510.0
2073,48861510.0
2074,48861510.0
2075,48861510.0
2076,49050010.0
2077,49050010.0
2078,49050010.0
2079,49050010.0
2080,48861510.0
2081,49050010.0
2082,48861510.0
2083,49050010.0
2084,49050010.0
2085,48861510.0
2086,49050010.0
2087,49050010.0
2088,49050010.0
2089,49050010.0
2090,48861510.0
2091,49050010.0
2092,48861510.0
2093,48861510.0
2094,49050010.0
2095,49050010.0
2096,49050010.0
2097,48861510.0
2098,49050010.0
2099,48673010.0
2100,48861510.0
2101,48673010.0
2102,48861510.0
2103,48673010.0
2104,48673010.0
2105,48861510.0
2106,48861510.0
2107,49050010.0
2108,49050010.0
2109,48861510.0
2110,49050010.0
2111,49050010.0
2112,49050010.0
2113,49050010.0
2114,48861510.0
2115,49050010.0
2116,49050010.0
2117,49050010.0
2118,49050010.0
2119,49050010.0
2120,49050010.0
2121,48861510.0
2122,49050010.0
2123,48861510.0
2124,48861510.0
2125,49050010.0
2126,49050010.0
2127,49050010.0
2128,48861510.0
2129,49050010.0
2130,49050010.0
2131,49050010.0
2132,48861510.0
2133,48861510.0
2134,49050010.0
2135,48861510.0
2136,49050010.0
2137,49050010.0
2138,49050010.0
2139,49050010.0
2140,49050010.0
2141,49050010.0
2142,49050010.0
2143,49050010.0
2144,48861510.0
2145,49050010.0
2146,49238510.0
2147,49238510.0
2148,49050010.0
2149,49238510.0
2150,49050010.0
2151,49238510.0
2152,49050010.0
2153,49238510.0
2154,49050010.0
2155,49238510.0
2156,49238510.0
2157,49050010.0
2158,49238510.0
2159,49238510.0
2160,49050010.0
2161,49050010.0
2162,49050010.0
2163,49050010.0
2164,49050010.0
2165,49050010.0
2166,49238510.0
2167,49238510.0
2168,49050010.0
2169,49238510.0
2170,49238510.0
2171,49050010.0
2172,48861510.0
2173,49050010.0
2174,49050010.0
2175,49050010.0
2176,49050010.0
2177,49050010.0
2178,49050010.0
2179,49050010.0
2180,49050010.0
2181,49050010.0
2182,48861510.0
2183,49050010.0
2184,49050010.0
2185,49050010.0
2186,49050010.0
2187,49050010.0
2188,49050010.0
2189,48861510.0
2190,49050010.0
2191,48861510.0
2192,48673010.0
2193,48484510.0
2194,48484510.0
2195,48673010.0
2196,48673010.0
2197,48861510.0
2198,48861510.0
2199,48861510.0
2200,48673010.0
2201,48861510.0
2202,48673010.0
2203,48861510.0
2204,48673010.0
2205,48484510.0
2206,48484510.0
2207,48673010.0
2208,48484510.0
2209,48673010.0
2210,48673010.0
2211,48296010.0
2212,48484510.0
2213,48484510.0
2214,48484510.0
2215,48673010.0
2216,48484510.0
2217,48484510.0
2218,48484510.0
2219,48484510.0
2220,48296010.0
2221,48484510.0
2222,48296010.0
2223,48296010.0
2224,48296010.0
2225,48484510.0
2226,48484510.0
2227,48673010.0
2228,48673010.0
2229,48673010.0
2230,48673010.0
2231,48484510.0
2232,48484510.0
2233,48484510.0
2234,48296010.0
2235,48484510.0
2236,48484510.0
2237,48484510.0
2238,48484510.0
2239,48484510.0
2240,48484510.0
2241,48484510.0
2242,48484510.0
2243,48484510.0
2244,48484510.0
2245,48296010.0
2246,48484510.0
2247,48296010.0
2248,48484510.0
2249,48484510.0
2250,48296010.0
2251,48484510.0
2252,48296010.0
2253,48484510.0
2254,48484510.0
2255,48484510.0
2256,48484510.0
2257,48484510.0
2258,48484510.0
2259,48296010.0
2260,48296010.0
2261,48296010.0
2262,48296010.0
2263,48484510.0
2264,48296010.0
2265,48296010.0
2266,48296010.0
2267,48296010.0
2268,48673010.0
2269,48673010.0
2270,48484510.0
2271,48484510.0
2272,48484510.0
2273,48484510.0
2274,48484510.0
2275,48484510.0
2276,48673010.0
2277,48861510.0
2278,49050010.0
2279,48861510.0
2280,49050010.0
2281,49050010.0
2282,49238510.0
2283,49238510.0
2284,49238510.0
2285,49427010.0
2286,49050010.0
2287,49238510.0
2288,49238510.0
2289,49238510.0
2290,49238510.0
2291,49427010.0
2292,49427010.0
2293,49427010.0
2294,49427010.0
2295,49615510.0
2296,49615510.0
2297,49615510.0
2298,49615510.0
2299,49427010.0
2300,49427010.0
2301,49615510.0
2302,49615510.0
2303,49615510.0
2304,49615510.0
2305,49615510.0
2306,49615510.0
2307,49615510.0
2308,49615510.0
2309,49804010.0
2310,49615510.0
2311,49615510.0
2312,49804010.0
2313,49804010.0
2314,49804010.0
2315,49615510.0
2316,49615510.0
2317,49804010.0
2318,49427010.0
2319,49615510.0
2320,49427010.0
2321,49427010.0
2322,49427010.0
2323,49615510.0
2324,49615510.0
2325,49615510.0
2326,49427010.0
2327,49615510.0
2328,49427010.0
2329,49427010.0
2330,49427010.0
2331,49427010.0
2332,49427010.0
2333,49427010.0
2334,49615510.0
2335,49427010.0
2336,49615510.0
2337,49615510.0
2338,49615510.0
2339,49804010.0
2340,49615510.0
2341,49615510.0
2342,49427010.0
2343,49615510.0
2344,49615510.0
2345,49427010.0
2346,49427010.0
2347,49427010.0
2348,49615510.0
2349,49804010.0
2350,49804010.0
2351,49615510.0
2352,49427010.0
2353,49615510.0
2354,49615510.0
2355,49427010.0
2356,49238510.0
2357,49427010.0
2358,49427010.0
2359,49427010.0
2360,49615510.0
2361,49615510.0
2362,49427010.0
2363,49615510.0
2364,49427010.0
2365,49238510.0
2366,49427010.0
2367,49427010.0
2368,49238510.0
2369,49050010.0
2370,49238510.0
2371,49238510.0
2372,49427010.0
2373,49427010.0
2374,49427010.0
2375,49427010.0
2376,49238510.0
2377,49238510.0
2378,49427010.0
2379,49427010.0
2380,49427010.0
2381,49427010.0
2382,49427010.0
2383,49427010.0
2384,49427010.0
2385,49238510.0
2386,49238510.0
2387,49238510.0
2388,49238510.0
2389,49427010.0
2390,49238510.0
2391,49427010.0
2392,49238510.0
2393,49427010.0
2394,49427010.0
2395,49238510.0
2396,49427010.0
2397,49427010.0
2398,49238510.0
2399,49427010.0
2400,49238510.0
2401,49427010.0
2402,49427010.0
2403,49238510.0
2404,49427010.0
2405,49238510.0
2406,49427010.0
2407,49238510.0
2408,49427010.0
2409,49427010.0
2410,49427010.0
2411,49427010.0
2412,49427010.0
2413,49238510.0
2414,49427010.0
2415,49427010.0
2416,49427010.0
2417,49238510.0
2418,49427010.0
2419,49427010.0
2420,49238510.0
2421,49427010.0
2422,49427010.0
2423,49427010.0
2424,49427010.0
2425,49427010.0
2426,49427010.0
2427,49238510.0
2428,49427010.0
2429,49238510.0
2430,49427010.0
2431,49427010.0
2432,49427010.0
2433,49427010.0
2434,49238510.0
2435,49238510.0
2436,49427010.0
2437,49238510.0
2438,49427010.0
2439,49238510.0
2440,49427010.0
2441,49427010.0
2442,49427010.0
2443,49427010.0
2444,49427010.0
2445,49427010.0
2446,49427010.0
2447,49238510.0
2448,49427010.0
2449,49427010.0
2450,49427010.0
2451,49427010.0
2452,49238510.0
2453,49238510.0
2454,49427010.0
2455,49427010.0
2456,49427010.0
2457,49427010.0
2458,49238510.0
2459,49427010.0
2460,49427010.0
2461,49427010.0
2462,49427010.0
2463,49238510.0
2464,49427010.0
2465,49427010.0
2466,49427010.0
2467,49427010.0
2468,49427010.0
2469,49427010.0
2470,49238510.0
2471,49238510.0
2472,49050010.0
2473,49238510.0
2474,49238510.0
2475,49238510.0
2476,49238510.0
2477,49050010.0
2478,49238510.0
2479,49238510.0
2480,49238510.0
2481,49238510.0
2482,49050010.0
2483,49238510.0
2484,49050010.0
2485,49238510.0
2486,49050010.0
2487,49050010.0
2488,49238510.0
2489,49238510.0
2490,49238510.0
2491,49238510.0
2492,49050010.0
2493,49050010.0
2494,49238510.0
2495,49050010.0
2496,49238510.0
2497,49050010.0
2498,49050010.0
2499,49238510.0
2500,49238510.0
2501,49427010.0
2502,49238510.0
2503,49427010.0
2504,49238510.0
2505,49238510.0
2506,49238510.0
2507,49427010.0
2508,49427010.0
2509,49238510.0
2510,49238510.0
2511,49238510.0
2512,49238510.0
2513,49427010.0
2514,49238510.0
2515,49427010.0
2516,49427010.0
2517,49427010.0
2518,49427010.0
2519,49427010.0
2520,49427010.0
2521,49427010.0
2522,49238510.0
2523,49427010.0
2524,49427010.0
2525,49427010.0
2526,49238510.0
2527,49427010.0
2528,49427010.0
2529,49427010.0
2530,49427010.0
2531,49427010.0
2532,49427010.0
2533,49238510.0
2534,49238510.0
2535,49427010.0
2536,49238510.0
2537,49427010.0
2538,49427010.0
2539,49427010.0
2540,49427010.0
2541,49427010.0
2542,49427010.0
2543,49427010.0
2544,49427010.0
2545,49238510.0
2546,49427010.0
2547,49427010.0
2548,49238510.0
2549,49427010.0
2550,49238510.0
2551,49427010.0
2552,49238510.0
2553,49427010.0
2554,49427010.0
2555,49238510.0
2556,49427010.0
2557,49238510.0
2558,49427010.0
2559,49427010.0
2560,49427010.0
2561,49427010.0
2562,49427010.0
2563,49238510.0
2564,49427010.0
2565,49238510.0
2566,49427010.0
2567,49427010.0
2568,49427010.0
2569,49238510.0
2570,49427010.0
2571,49238510.0
2572,49238510.0
2573,49427010.0
2574,49238510.0
2575,49238510.0
2576,49427010.0
2577,49238510.0
2578,49238510.0
2579,49238510.0
2580,49238510.0
2581,49427010.0
2582,49238510.0
2583,49238510.0
2584,49238510.0
2585,49238510.0
2586,49238510.0
2587,49238510.0
2588,49427010.0
2589,49427010.0
2590,49427010.0
2591,49427010.0
2592,49427010.0
2593,49238510.0
2594,49427010.0
2595,49427010.0
2596,49238510.0
2597,49238510.0
2598,49427010.0
2599,49238510.0
2600,49427010.0
2601,49427010.0
2602,49427010.0
2603,49427010.0
2604,49427010.0
2605,49238510.0
2606,49238510.0
2607,49427010.0
2608,49427010.0
2609,49238510.0
2610,49427010.0
2611,49238510.0
2612,49427010.0
2613,49427010.0
2614,49427010.0
2615,49427010.0
2616,49427010.0
2617,49427010.0
2618,49238510.0
2619,49427010.0
2620,49427010.0
2621,49427010.0
2622,49238510.0
2623,49427010.0
2624,49238510.0
2625,49427010.0
2626,49427010.0
2627,49238510.0
2628,49427010.0
2629,49427010.0
2630,49427010.0
2631,49238510.0
2632,49238510.0
2633,49427010.0
2634,49427010.0
2635,49238510.0
2636,49427010.0
2637,49427010.0
2638,49238510.0
2639,49427010.0
2640,49427010.0
2641,49427010.0
2642,49238510.0
2643,49238510.0
2644,49427010.0
2645,49427010.0
2646,49427010.0
2647,49804010.0
2648,49804010.0
2649,49804010.0
2650,49804010.0
2651,49615510.0
2652,49427010.0
2653,49238510.0
2654,49238510.0
2655,49238510.0
2656,49050010.0
2657,49238510.0
2658,49427010.0
2659,49427010.0
2660,49238510.0
2661,49238510.0
2662,49050010.0
2663,49050010.0
2664,48673010.0
2665,48861510.0
2666,48861510.0
2667,48861510.0
2668,49050010.0
2669,49050010.0
2670,49050010.0
2671,49238510.0
2672,48861510.0
2673,48861510.0
2674,49050010.0
2675,49050010.0
2676,49050010.0
2677,49050010.0
2678,49050010.0
2679,49050010.0
2680,49238510.0
2681,49238510.0
2682,49050010.0
2683,49238510.0
2684,49050010.0
2685,49238510.0
2686,49238510.0
2687,49238510.0
2688,49238510.0
2689,49238510.0
2690,49238510.0
2691,49427010.0
2692,49238510.0
2693,49238510.0
2694,49427010.0
2695,49238510.0
2696,49238510.0
2697,49427010.0
2698,49427010.0
2699,49238510.0
2700,49427010.0
2701,49427010.0
2702,49427010.0
2703,49427010.0
2704,49238510.0
2705,49427010.0
2706,49427010.0
2707,49238510.0
2708,49238510.0
2709,49238510.0
2710,49238510.0
2711,49427010.0
2712,49427010.0
2713,49238510.0
2714,49238510.0
2715,49427010.0
2716,49427010.0
2717,49427010.0
2718,49238510.0
2719,49427010.0
2720,49238510.0
2721,49238510.0
2722,49427010.0
2723,49238510.0
2724,49238510.0
2725,49427010.0
2726,49427010.0
2727,49427010.0
2728,49427010.0
2729,49427010.0
2730,49427010.0
2731,49427010.0
2732,49238510.0
2733,49238510.0
2734,49238510.0
2735,49238510.0
2736,49238510.0
2737,49238510.0
2738,49238510.0
2739,49238510.0
2740,49238510.0
2741,49427010.0
2742,49427010.0
2743,49238510.0
2744,49238510.0
2745,49238510.0
2746,49238510.0
2747,49238510.0
2748,49238510.0
2749,49238510.0
2750,49238510.0
2751,49238510.0
2752,49238510.0
2753,49238510.0
2754,49050010.0
2755,49238510.0
2756,49050010.0
2757,49050010.0
2758,49050010.0
2759,49238510.0
2760,49050010.0
2761,49050010.0
2762,49050010.0
2763,49050010.0
2764,49238510.0
2765,49050010.0
2766,49050010.0
2767,49238510.0
2768,49238510.0
2769,49238510.0
2770,49238510.0
2771,49050010.0
2772,49050010.0
2773,49427010.0
2774,49238510.0
2775,49238510.0
2776,49238510.0
2777,49238510.0
2778,49238510.0
2779,49238510.0
2780,49238510.0
2781,49238510.0
2782,49050010.0
2783,49050010.0
2784,49238510.0
2785,49050010.0
2786,49050010.0
2787,49050010.0
2788,49050010.0
2789,49050010.0
2790,49238510.0
2791,49238510.0
2792,49238510.0
2793,49238510.0
2794,49238510.0
2795,49238510.0
2796,49238510.0
2797,49238510.0
2798,49238510.0
2799,49238510.0
2800,49238510.0
2801,49238510.0
2802,49238510.0
2803,49238510.0
2804,49427010.0
2805,49238510.0
2806,49238510.0
2807,49238510.0
2808,49238510.0
2809,49238510.0
2810,49238510.0
2811,49238510.0
2812,49238510.0
2813,49427010.0
2814,49427010.0
2815,49427010.0
2816,49427010.0
2817,49238510.0
2818,49427010.0
2819,49427010.0
2820,49427010.0
2821,49427010.0
2822,49427010.0
2823,49427010.0
2824,49615510.0
2825,49427010.0
2826,49427010.0
2827,49427010.0
2828,49238510.0
2829,49238510.0
2830,49238510.0
2831,49238510.0
2832,49238510.0
2833,49238510.0
2834,49238510.0
2835,49238510.0
2836,49238510.0
2837,49238510.0
2838,49238510.0
2839,49238510.0
2840,49427010.0
2841,49238510.0
2842,49427010.0
2843,49238510.0
2844,49238510.0
2845,49238510.0
2846,49238510.0
2847,49238510.0
2848,49427010.0
2849,49238510.0
2850,49238510.0
2851,49427010.0
2852,49427010.0
2853,49238510.0
2854,49427010.0
2855,49427010.0
2856,49238510.0
2857,49238510.0
2858,49427010.0
2859,49427010.0
2860,49238510.0
2861,49238510.0
2862,49238510.0
2863,49238510.0
2864,49427010.0
2865,49427010.0
2866,49427010.0
2867,49427010.0
2868,49427010.0
2869,49427010.0
2870,49615510.0
2871,49427010.0
2872,49427010.0
2873,49427010.0
2874,49427010.0
2875,49427010.0
2876,49427010.0
2877,49427010.0
2878,49615510.0
2879,49615510.0
2880,49427010.0
2881,49615510.0
